type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,True,111,9th,2,2,True,True,True,True,True,True,True,True,False,False,True,False,"Calle de antonio lópez, 246, Urb. Residencial Siglo XXI, Subdistrict Almendrales, District Usera, Madrid, Madrid city, Madrid",Usera,3.9061505538255297,75.0
Flat,False,87,1st,2,1,True,True,False,True,True,False,False,True,False,False,True,False,", Subdistrict 12 de Octubre-Orcasur, District Usera, Madrid, Madrid city, Madrid",Usera,4.232487681014443,86.0
Flat,False,125,6th,3,2,True,True,True,True,True,True,True,False,True,False,True,False,"ANTONIO LOPEZ, Subdistrict Almendrales, District Usera, Madrid, Madrid city, Madrid",Usera,3.686579779073778,110.0
Flat,True,90,7th,3,1,True,True,True,True,True,True,False,True,False,False,False,False,"Calle de Marcelo Usera, 170, Subdistrict Moscardó, District Usera, Madrid, Madrid city, Madrid",Usera,3.6330592885924857,67.5
Flat,False,45,1st,2,2,True,True,False,False,False,True,False,False,False,False,False,False,"Calle de Felipe Castro, Subdistrict Pradolongo, District Usera, Madrid, Madrid city, Madrid",Usera,3.6292275682154087,40.0
Flat,False,40,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Antonio Prieto, 23, Subdistrict Zofío, District Usera, Madrid, Madrid city, Madrid",Usera,4.1509018269799425,30.0
Studio,False,21,ground,0,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Pradolongo, District Usera, Madrid, Madrid city, Madrid",Usera,4.3141358771043095,18.0
Flat,True,80,3rd,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Benidorm, 41, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.791148451629864,72.0
Flat,False,59,4th,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Emilio Ferrari, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.587264060714411,55.0
Flat,False,213,2nd,4,3,True,True,True,True,True,True,True,True,True,True,True,False,", Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.131310987391452,195.0
Flat,True,72,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de José María de Pereda, 30, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.9603524464765805,54.0
Studio,False,50,5th,0,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Colina, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.7173304085013035,37.5
Flat,False,110,4th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Virgen de la Fuencisla, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.000743244885585,100.0
Flat,False,110,1st,3,2,True,True,True,True,True,True,False,True,False,False,False,False,"Calle Natalia de Silva, 13, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.0272303823700115,90.0
Flat,False,90,3rd,3,1,True,True,True,True,True,True,False,False,False,False,False,False,"Calle de Faustina Peñalver, Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.504428663939029,89.0
Flat,False,53,3rd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Bausá, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.660503682479268,39.75
Flat,False,125,4th,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Caleruega, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.655841050815224,98.0
Flat,False,53,3rd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Bausá, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.660503682479268,50.0
Flat,False,70,1st,2,1,True,True,False,True,True,True,False,False,True,True,False,False,"Avenida de Badajoz, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.021760648467805,60.0
Flat,True,88,2nd,2,2,True,True,True,True,True,True,False,False,False,True,False,False,"Calle Arzobispo Cos, 14, Subdistrict Quintana, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.186557605608504,66.0
Flat,False,53,3rd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,", Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.881733969223364,45.0
Flat,False,72,7th,2,1,True,True,False,True,True,True,False,True,True,False,False,False,"Avenida Donostiarra, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.327083649018924,54.0
Flat,False,83,1st,1,1,True,True,True,True,True,True,True,True,False,True,True,False,"Calle de Arturo Soria, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.949077206236059,62.25
Flat,False,108,1st,3,2,True,True,False,True,True,True,True,True,False,False,True,False,"Calle de la Condesa de Venadito, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.31245810936447,81.0
Flat,False,97,4th,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Rafael Bergamín, Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.034277085586567,92.0
Flat,False,90,12th,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle de Rafael Bergamín, Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.034277085586567,70.0
Studio,False,28,2nd,0,1,True,True,False,False,False,False,True,False,False,False,False,False,", Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.162128292934178,21.0
Flat,False,82,1st,1,1,True,True,True,True,True,True,True,True,False,True,True,False,", Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.617360967201582,61.5
Flat,False,75,6th,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle de Rafael Bergamín, 6, Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.000810071874121,56.25
Flat,False,215,1st,4,4,True,True,True,False,False,True,True,True,False,False,True,False,", Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.131310987391452,177.0
Flat,False,57,1st,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Esteban Collantes, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.641647698540931,42.75
Flat,False,122,2nd,3,2,True,True,False,True,True,True,False,True,False,False,False,False,", Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.834052440296549,86.0
Studio,True,103,ground,0,1,True,True,False,True,True,False,True,False,True,True,False,False,", Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.162128292934178,88.0
Studio,False,52,ground,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Travesía Vázquez de Mella, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.939852169452926,39.0
Flat,False,95,2nd,2,2,True,True,True,True,True,False,True,False,False,False,False,False,"Calle de Emilio Rubin, Subdistrict Colina, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.127294069824345,71.25
Flat,True,75,3rd,2,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Alcalá, 389, Subdistrict Quintana, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.661401894542782,65.0
Flat,False,92,2nd,2,2,True,True,False,True,True,True,True,True,True,False,False,False,"Calle Manuel Marañón, 2, Subdistrict Colina, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.998137259712207,69.0
Flat,True,50,3rd,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Francisco Madariaga, 29, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.819862714830111,45.0
Flat,False,108,1st,3,2,True,True,True,True,True,True,True,True,False,False,True,False,"Calle Condesa de Venadito, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.31245810936447,81.0
Flat,False,210,5th,4,3,True,True,True,True,True,True,False,False,False,True,True,False,"Calle Arturo Soria, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.106846634536645,180.0
Flat,False,75,3rd,2,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Ezequiel Solana, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.259917470344504,70.0
Studio,False,29,1st,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Alcalá, 289, Subdistrict Quintana, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.550920399877117,25.0
Flat,False,82,ground,1,1,True,True,False,True,True,True,True,True,False,True,True,False,", Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.617360967201582,80.0
Studio,True,44,ground,0,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Ricardo Ortiz, 11, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.1362511513981675,40.0
Flat,False,108,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,", Subdistrict Quintana, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.07724318433228,81.0
Flat,True,70,2nd,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Martínez Villergas, 10, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.060180673041992,55.0
Flat,True,90,12th,2,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Rafael Bergamín, 5, Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.211415422248369,70.0
Flat,False,120,3rd,3,2,True,True,True,True,True,True,True,True,False,False,True,False,"Calle de Arturo Soria, 335, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.906971128000383,90.0
Flat,False,101,3rd,3,1,True,True,True,True,True,True,False,True,False,False,False,False,"Calle de Villaescusa, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.259086830433651,75.75
Flat,False,75,7th,2,1,True,True,False,True,True,True,False,True,True,False,False,False,"Avenida Donostiarra, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.327083649018924,56.25
Flat,True,107,1st,3,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.162128292934178,80.25
Flat,False,40,3rd,1,1,True,True,True,True,True,True,True,False,False,False,True,False,"Calle Hernández Iglesias, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.82486903761449,29.0
Flat,False,52,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.881733969223364,45.0
Flat,False,62,3rd,3,1,True,True,False,False,False,False,False,True,False,False,False,False,"Calle Esteban Collantes, Urb. null, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.641647698540931,46.5
Flat,False,80,3rd,3,1,True,True,False,True,True,True,False,True,False,True,False,False,"Calle de José del Hierro, Subdistrict Quintana, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.389947093526979,75.0
Flat,True,100,16th,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle de Arturo Soria, 333, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.824816701988229,90.0
Flat,False,120,8th,3,2,True,True,False,True,True,True,False,True,False,False,True,False,", Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.881733969223364,110.0
Flat,True,53,3rd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Bausa, 8, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.543140659953785,39.75
Flat,True,65,1st,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle de Juan Pérez Zúñiga, 12, Subdistrict Concepción, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.472771987314179,60.0
Flat,False,53,3rd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle Bausa, 18, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.630243846205392,39.75
Flat,False,80,1st,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle de Rafael Bergamín, Subdistrict San Juan Bautista, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.034277085586567,60.0
Flat,True,65,3rd,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle María Zambrano, 24, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.3789732150214284,55.0
Flat,False,68,6th,1,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle San Marcelo, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.173881332051139,60.0
Flat,True,78,2nd,2,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Arturo Soria, 214, Subdistrict Colina, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.065912904929549,70.0
Flat,False,61,2nd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Pepe Isbert, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.470983203029384,45.75
Flat,False,160,ground,1,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Sor María de Ágreda, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.899495653050279,120.0
Flat,False,127,4th,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Caleruega, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.655841050815224,98.0
Flat,False,63,8th,2,1,True,True,False,True,True,False,True,True,False,False,False,False,"Calle de Torrelaguna, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.174348546061541,47.25
Studio,False,50,ground,0,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle del General Aranaz, Urb. si, Subdistrict San Pascual, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.950200628695429,48.0
Studio,False,50,1st,0,1,True,True,False,True,True,False,True,False,False,False,False,False,"Travesía Vázquez de Mella, Subdistrict Pueblo Nuevo, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,5.939852169452926,37.5
Flat,False,53,3rd,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Bausá, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,6.660503682479268,39.75
Flat,False,71,2nd,4,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Poeta Blas de Otero, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.16260344448466,53.25
Flat,False,104,3rd,3,2,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de los Hermanos Gómez, 18, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.829684570548809,93.0
Flat,False,80,5th,2,2,True,True,True,True,True,True,True,False,True,False,True,False,"Calle de Querol, 9, Urb. con piscina y garaje, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.821236433755653,67.0
Flat,False,70,3rd,3,1,True,True,False,True,True,True,False,False,True,False,False,False,"Calle de Cipriano Sancho, Subdistrict Ventas, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,4.445695847183482,52.5
Flat,False,86,2nd,2,2,True,True,True,True,True,True,True,True,False,False,True,False,"Calle Querol, Subdistrict Costillares, District Ciudad Lineal, Madrid, Madrid city, Madrid",Ciudad Lineal,7.787814915661345,75.0
